filename, bicycle, car, dog, person
FLIR_05740_jpeg.rf.b90e38d3f68c55012e873b28fcfb272f.jpg, 0, 1, 1, 1
FLIR_00128_jpeg.rf.b6bc1a3912c3daa36791ba59d6ae86d0.jpg, 0, 1, 0, 0
FLIR_07272_jpeg.rf.b918fbc7b5967ee88af4ba052794afca.jpg, 0, 1, 0, 1
FLIR_01866_jpeg.rf.b950d7eab4c99b8fe3b3ffa67d151ee8.jpg, 0, 1, 0, 1
FLIR_02363_jpeg.rf.b9919761e1cc206063c86b7a3dc52bca.jpg, 0, 1, 0, 0
FLIR_07614_jpeg.rf.b96231057be6717d36c29a33521981fd.jpg, 0, 1, 0, 1
FLIR_00365_jpeg.rf.ba699e2d20d8a8dffddc7e5c451224c0.jpg, 0, 0, 0, 0
FLIR_03883_jpeg.rf.ba57c604c182a047e9d9984f26c938f2.jpg, 0, 1, 0, 1
FLIR_03456_jpeg.rf.b9a515cede323f49370f3ff1e119346e.jpg, 0, 1, 0, 1
FLIR_02289_jpeg.rf.b9ee846cb460871ae7803ca502e32f66.jpg, 0, 1, 0, 0
FLIR_07204_jpeg.rf.ba1d257b75b634d8bfa28458c3409549.jpg, 0, 1, 0, 0
FLIR_07951_jpeg.rf.bae2d1546d4fcfdf87566f8e53b86e64.jpg, 0, 1, 0, 1
FLIR_01807_jpeg.rf.ba3d2c35be27fbd5f7fa6b65ce70586f.jpg, 1, 1, 0, 1
FLIR_03457_jpeg.rf.b8d06c023240f0758fd733f37963d9e7.jpg, 0, 1, 0, 1
FLIR_05629_jpeg.rf.bad05d886341a6256bddfe8d991f5dcd.jpg, 0, 1, 0, 1
FLIR_02067_jpeg.rf.ba8b80f44b76f21beb87d41031dc64c7.jpg, 0, 1, 0, 1
FLIR_08129_jpeg.rf.ba1a1cd5497a3a139cacd66c044c7413.jpg, 1, 1, 0, 1
FLIR_06090_jpeg.rf.ba045133d03f3e628a402dcf610eacd2.jpg, 0, 1, 0, 1
FLIR_07048_jpeg.rf.bb26bfd95563cc20a2df1861cb6619a6.jpg, 0, 1, 0, 1
FLIR_08471_jpeg.rf.b9f44340d49abfa81ff0cbc936313851.jpg, 1, 1, 0, 1
FLIR_04351_jpeg.rf.bb2a1cddbfb707d0001ffdf4b7e52cb3.jpg, 0, 0, 0, 0
FLIR_01535_jpeg.rf.b915c5a2f2b21e4ecd52dd4ee4808967.jpg, 0, 0, 0, 0
FLIR_06662_jpeg.rf.b942deeb2ffba07e60fb89322be3850b.jpg, 0, 1, 0, 1
FLIR_07438_jpeg.rf.bbb6317a18e475dd5a56b55a009a525b.jpg, 0, 1, 0, 1
FLIR_03494_jpeg.rf.bb493e72c8f824c57311c211dd099bf7.jpg, 0, 1, 0, 1
FLIR_03007_jpeg.rf.bc7aa451fd6d5d06eb2ba728416cbf22.jpg, 0, 1, 0, 1
FLIR_01488_jpeg.rf.bc2c5e4962c03704b7c24d427758c862.jpg, 0, 0, 0, 0
FLIR_03319_jpeg.rf.bc19da070e0def6a56ff1665d6931f6c.jpg, 1, 1, 0, 1
FLIR_01447_jpeg.rf.bbcda8eb333bd5a191890e0f7d747395.jpg, 0, 0, 0, 0
FLIR_06849_jpeg.rf.baa2a699b7f92ba252ca60ee54dc2e79.jpg, 0, 1, 0, 1
FLIR_07588_jpeg.rf.bbe0f04e1cabde34984de79215993e7a.jpg, 0, 1, 0, 0
FLIR_04307_jpeg.rf.bb6d9f4a3de1d84c5638d1285f216dae.jpg, 0, 1, 0, 1
FLIR_05686_jpeg.rf.bc736145abc594d45c46263613e71562.jpg, 0, 1, 0, 1
FLIR_05385_jpeg.rf.bbbd28f0527de8121b2f8c5387cd8432.jpg, 1, 0, 0, 1
FLIR_02373_jpeg.rf.bb1de39148794ab08c70ecb3c74a44e4.jpg, 0, 0, 0, 0
FLIR_02525_jpeg.rf.bc81ef265016434fa8e925f4ce1bb27d.jpg, 1, 1, 0, 1
FLIR_08563_jpeg.rf.bc99ff01acc867993e5205286902f2ad.jpg, 0, 0, 0, 0
FLIR_07875_jpeg.rf.bcd9890004e74cf08a7a4f30d7c458ff.jpg, 0, 1, 0, 1
FLIR_04170_jpeg.rf.bd0fb44c80ebaef624642b1116b8cc4c.jpg, 0, 1, 0, 0
FLIR_06985_jpeg.rf.bc6c4a9d4529478602feb71e9acacb5f.jpg, 0, 0, 0, 0
FLIR_08467_jpeg.rf.bd13050cf68b47f7e8e422330fecf756.jpg, 0, 1, 0, 1
FLIR_06879_jpeg.rf.bdb68a1b66ac9a910ffcee0933536759.jpg, 1, 1, 0, 1
FLIR_05853_jpeg.rf.bd25bb6723e2b71675f8518659db0e1e.jpg, 0, 1, 0, 1
FLIR_03925_jpeg.rf.bd8474394a134497f47ecd9af4466da2.jpg, 0, 0, 0, 1
FLIR_04166_jpeg.rf.bdba0f0a3fba6c10e685e46c481322b9.jpg, 0, 1, 0, 1
FLIR_07320_jpeg.rf.bdb69c87a75fbf694f20c7870fa156eb.jpg, 0, 1, 0, 0
FLIR_05097_jpeg.rf.be27900bca0908a987c44d2cf8ffd038.jpg, 0, 1, 0, 1
FLIR_05449_jpeg.rf.bdd37ac5597e1350ca3dceb7ff792668.jpg, 1, 1, 0, 1
FLIR_05377_jpeg.rf.be0b90febe21792a499dc233d4c08637.jpg, 0, 1, 0, 0
FLIR_03753_jpeg.rf.be67d96e028a5272877478fed2553f05.jpg, 0, 0, 0, 1
FLIR_03206_jpeg.rf.bc3586c3ad60951f3ea5478209dcf676.jpg, 1, 1, 0, 1
FLIR_06025_jpeg.rf.be089cb6a532bde11ad784826fc1ed24.jpg, 0, 1, 0, 1
FLIR_02476_jpeg.rf.be146f43301080341c341afba0cc6447.jpg, 0, 1, 0, 1
FLIR_04672_jpeg.rf.be79840bf39f60b663deb18370a75fc0.jpg, 0, 1, 0, 1
FLIR_01867_jpeg.rf.bf94fd6685b6238909df293ecd6c36eb.jpg, 0, 1, 0, 1
FLIR_05701_jpeg.rf.be657d32790a8bef0111529c4d7daa01.jpg, 0, 1, 0, 1
FLIR_07403_jpeg.rf.bece6c7ed0b51b9d3d79eebeee2d300f.jpg, 0, 0, 0, 0
FLIR_03397_jpeg.rf.bee31881b639666f79010d9bddac5b3b.jpg, 0, 1, 0, 1
FLIR_00780_jpeg.rf.bfa291a27b205f634fc41203bdd80f4d.jpg, 0, 1, 0, 0
FLIR_08190_jpeg.rf.bf85aa697bf88e3a8d651be1dac5a5ee.jpg, 1, 1, 0, 1
FLIR_04833_jpeg.rf.be73ceead2a329e8fe6f8f4aa89ac86a.jpg, 0, 1, 0, 1
FLIR_07634_jpeg.rf.bf2a4532428b35c1b7508a81ac0b2c65.jpg, 1, 1, 0, 1
FLIR_02600_jpeg.rf.bd82293cea742c91f7e9a61baee0f4b5.jpg, 1, 1, 0, 1
FLIR_08826_jpeg.rf.bf9f9608ba2336cfe197a8b3b58adbe9.jpg, 1, 1, 0, 1
FLIR_00260_jpeg.rf.bcf9f3b5ed1f4e775b04a804dbb42d0e.jpg, 0, 1, 0, 0
FLIR_08739_jpeg.rf.bfc5368bcf812f2c77189d0d5599b6ce.jpg, 1, 1, 0, 1
FLIR_07194_jpeg.rf.bd1bf638100ada213db3710421e8e9c6.jpg, 0, 1, 0, 0
FLIR_03400_jpeg.rf.bf6591b18cdb6c2f95d2d1b8f356fa58.jpg, 0, 1, 0, 1
FLIR_06287_jpeg.rf.beb375038718a1aa35fae4950a7d540f.jpg, 0, 0, 0, 1
FLIR_07839_jpeg.rf.c0281f40cd8bca4303d790aa3ffc4c5a.jpg, 0, 1, 0, 1
FLIR_08684_jpeg.rf.bfc88976b36c649cf3e75a35f16ee6b2.jpg, 0, 1, 0, 0
FLIR_03050_jpeg.rf.c02672b3f4a9d47083bbce1c82830d0f.jpg, 1, 1, 0, 1
FLIR_01646_jpeg.rf.bfef62038301db439360f5242d13bcc7.jpg, 0, 1, 0, 0
FLIR_04717_jpeg.rf.bac712d97c8a9a083dca21fc128da745.jpg, 0, 0, 0, 1
FLIR_07290_jpeg.rf.c0b4f955de439293fa3cb46e57b0acf8.jpg, 0, 1, 0, 0
FLIR_04632_jpeg.rf.c0945c5111fad89e2979afdcb3da9c09.jpg, 0, 1, 0, 1
FLIR_01309_jpeg.rf.c022359287825e920b5097f9981449e9.jpg, 0, 0, 0, 0
FLIR_07835_jpeg.rf.c08300ebbebc37063fb464777803f410.jpg, 0, 1, 0, 1
FLIR_04413_jpeg.rf.c035d5e4361bc2261e2290d53c1f4d67.jpg, 0, 1, 0, 1
FLIR_06546_jpeg.rf.c11fbd40141d1bc7963aaaaec2038f14.jpg, 1, 1, 0, 1
FLIR_03987_jpeg.rf.bf8809d9e07eb0e8d4ce459cd6e7a9fc.jpg, 1, 1, 0, 1
FLIR_03231_jpeg.rf.c0a71b361b10fa7043c668747fd0ccad.jpg, 0, 1, 1, 1
FLIR_03573_jpeg.rf.c137edcba33e3d6e754c9d6683c97aae.jpg, 0, 1, 0, 0
FLIR_04649_jpeg.rf.bfa84f4c377c371786704fb00609b2ad.jpg, 0, 1, 0, 1
FLIR_01149_jpeg.rf.c123904d8a0a6588107b2c09adaef03a.jpg, 0, 0, 0, 0
FLIR_08294_jpeg.rf.bfe3aa6be6e5aff482d1ffa8e9b84096.jpg, 0, 1, 0, 1
FLIR_02088_jpeg.rf.c0f52c8bd484cc72631e6a0264979f1b.jpg, 1, 1, 0, 1
FLIR_02210_jpeg.rf.c128993bc80f0c52ed93a106da76d611.jpg, 0, 1, 0, 1
FLIR_03482_jpeg.rf.c2a6f5d8f8c442a51e3023455263061f.jpg, 0, 1, 0, 1
FLIR_00837_jpeg.rf.c2e79d32e1360776bf6e836a4b984396.jpg, 0, 1, 0, 0
FLIR_05794_jpeg.rf.c2277641dfbc06e24f5f774cb53df678.jpg, 1, 1, 0, 1
FLIR_02483_jpeg.rf.c3181fa8f0e3339bd7985ad77d1a77af.jpg, 0, 1, 0, 1
FLIR_07225_jpeg.rf.c2c9685bb1ed162b2e848eb609e2c1bb.jpg, 0, 1, 0, 1
FLIR_07065_jpeg.rf.c208470b521df34c15696cb07b1beb66.jpg, 0, 1, 0, 1
FLIR_05079_jpeg.rf.c364e18a4e84ae505dae507fbf6099e2.jpg, 0, 1, 0, 0
FLIR_02723_jpeg.rf.c1ab0fe46c60bdddbd125542a538bb21.jpg, 0, 1, 0, 1
FLIR_03713_jpeg.rf.c32127e1f301234aad983b176ecb43a9.jpg, 0, 1, 0, 0
FLIR_00892_jpeg.rf.c3149f6799e720bb7d348e3244d4bdc5.jpg, 0, 1, 0, 0
FLIR_03197_jpeg.rf.c3f331d49c6fce5c9aed0e7f97ffd756.jpg, 1, 1, 0, 1
FLIR_06675_jpeg.rf.c3f9dea5411402c1c63fa97e1eeb5cb6.jpg, 0, 1, 0, 1
FLIR_07120_jpeg.rf.c478032e338f9c5ebd71d4ac2016f4b2.jpg, 0, 0, 0, 1
FLIR_02964_jpeg.rf.c433c21c8e9fade353c3059146267211.jpg, 0, 1, 0, 1
FLIR_02790_jpeg.rf.c45cf63458ef48382f3cc1103d1e211d.jpg, 1, 1, 0, 1
FLIR_02986_jpeg.rf.c3c6d6e323424b51e66b19dc17d2dd8a.jpg, 0, 1, 0, 1
FLIR_06531_jpeg.rf.c392634478b182316c62b222ac409360.jpg, 1, 1, 0, 1
FLIR_02773_jpeg.rf.c278e8504ccb56698ad10693de689bfd.jpg, 0, 1, 0, 0
FLIR_01735_jpeg.rf.c4b88d97de30284742eaa6dd7b0ef7e4.jpg, 1, 1, 0, 1
FLIR_08349_jpeg.rf.c3343f9564615c27a065d78899502eca.jpg, 0, 1, 0, 1
FLIR_01685_jpeg.rf.c4ba190cd8f46cea332c6689cf5354b0.jpg, 1, 1, 0, 1
FLIR_04107_jpeg.rf.c4c89f062f5870dde62544af98208f94.jpg, 0, 1, 0, 1
FLIR_02180_jpeg.rf.c2ee8e44a09e5794500f2b38d41fe8dd.jpg, 0, 1, 0, 1
FLIR_00979_jpeg.rf.c50d76381d88fa08ad49627d82015a97.jpg, 0, 1, 0, 0
FLIR_05074_jpeg.rf.c2fea2ff44a73d417280eabad93fd455.jpg, 0, 1, 0, 1
FLIR_08153_jpeg.rf.c4b8ff140ed1fe5e0fe56fb97cc43a0f.jpg, 0, 1, 0, 1
FLIR_06771_jpeg.rf.c5422239973311131b2fdde38bdcbc99.jpg, 0, 1, 0, 1
FLIR_08754_jpeg.rf.c53636e96f0dd4986683ea982d2f1610.jpg, 1, 1, 0, 1
FLIR_01522_jpeg.rf.c55734ad1473eb5bf459da1d13b0a153.jpg, 0, 0, 0, 0
FLIR_07160_jpeg.rf.c55a59a2d04f326f8f78a5d5345cc9ba.jpg, 0, 1, 0, 1
FLIR_04367_jpeg.rf.c5d089900cbd1f804d1d8e8a5992c809.jpg, 0, 1, 0, 1
FLIR_08236_jpeg.rf.c4b4859680d3ba5c606393f7e7a2a9b9.jpg, 0, 1, 0, 1
FLIR_02841_jpeg.rf.c5af056bbd46830687e55db9a78693fc.jpg, 0, 1, 0, 1
FLIR_00688_jpeg.rf.c4b4a62536d2852238986a9fa7e438ad.jpg, 0, 0, 0, 0
FLIR_07414_jpeg.rf.c57b6b5bd38c54d8dad1a14bf213680b.jpg, 0, 1, 0, 1
FLIR_07858_jpeg.rf.c684ed546bb7cf568a02840357ea5ae4.jpg, 0, 1, 0, 1
FLIR_03820_jpeg.rf.c3b77452373ca3f02e55883326c961b6.jpg, 1, 1, 0, 0
FLIR_02247_jpeg.rf.c593d9a488609c85dd0afd2074bd6dc7.jpg, 0, 1, 0, 0
FLIR_04388_jpeg.rf.c5c246be8f9a720a60d49d64a6aff07c.jpg, 0, 0, 0, 0
FLIR_07068_jpeg.rf.c63ef95ad9eaa10ad17d0e5f9d1c3022.jpg, 0, 1, 0, 0
FLIR_01329_jpeg.rf.c6399ed37dc8046d47d86d0dbe28c826.jpg, 0, 0, 0, 0
FLIR_04576_jpeg.rf.c4580a294499ce26aaa1be7c742051ec.jpg, 0, 1, 0, 1
FLIR_05235_jpeg.rf.c71c184e50c39e2d67c567839a378fbd.jpg, 0, 1, 0, 1
FLIR_01888_jpeg.rf.c72c5399d6641d058fc529fc4ec6225e.jpg, 0, 1, 0, 1
FLIR_06859_jpeg.rf.c76ee7f2ec16388f894e53d4246be532.jpg, 0, 0, 0, 0
FLIR_08715_jpeg.rf.c109e8abb33c0c832af484f25a66588b.jpg, 0, 1, 0, 1
FLIR_02261_jpeg.rf.c7805fed8fcea0ae044b4a7ac63f0dd1.jpg, 0, 1, 0, 1
FLIR_00076_jpeg.rf.c7bd545835c5bcdc8e5c3f83e8d7d322.jpg, 0, 1, 0, 0
FLIR_06855_jpeg.rf.c79dbcf2fc8d04567bca36d622b6ec43.jpg, 0, 0, 0, 1
FLIR_08493_jpeg.rf.c5e9a49edf193d081b8a7683957287c4.jpg, 1, 1, 0, 1
FLIR_07608_jpeg.rf.c90da10e69e5cf5ba4ceeed53f6c465a.jpg, 0, 1, 0, 1
FLIR_02752_jpeg.rf.c7a10c32592f4876d4fd9bbaaa87ec0a.jpg, 0, 1, 0, 1
FLIR_02518_jpeg.rf.c821027aaff425cc51c9be427206257c.jpg, 1, 1, 0, 1
FLIR_08558_jpeg.rf.c8784d23603eb9dc073728e7de9178df.jpg, 0, 1, 0, 0
FLIR_06566_jpeg.rf.c86f30f72c715b6d2f79716d407dc31e.jpg, 1, 1, 0, 1
FLIR_08562_jpeg.rf.c8a3d054a2f6d5a03ba1f74cb73e4289.jpg, 0, 0, 0, 0
FLIR_00539_jpeg.rf.c7bcf59a5aa2d7ed9ce5318639724d8f.jpg, 0, 0, 0, 0
FLIR_02102_jpeg.rf.c85b0d90030b7b92d0967f5f478bde82.jpg, 0, 1, 0, 1
FLIR_01962_jpeg.rf.c9a64c89b865a18354c22c13912eeb10.jpg, 0, 1, 0, 1
FLIR_05960_jpeg.rf.c920b6f3e920ab3c056e4886c79a5fc9.jpg, 0, 1, 0, 1
FLIR_08538_jpeg.rf.c8ae08b8da9f5a5934372d2076788041.jpg, 0, 0, 0, 0
FLIR_03529_jpeg.rf.c973d771846b0a94a20fc405e6e5ae30.jpg, 0, 1, 1, 1
FLIR_04235_jpeg.rf.c6fad90dacdc84179a45e79c6cd872ef.jpg, 0, 1, 0, 1
FLIR_05844_jpeg.rf.c95b2755b38128281b1d5c5c06581a4d.jpg, 0, 1, 0, 0
FLIR_01562_jpeg.rf.c776543ba7869d4f11860deb6c38f049.jpg, 0, 1, 0, 0
FLIR_00451_jpeg.rf.c9ac6e49c676594ede470aa3ed6932f2.jpg, 0, 0, 0, 0
FLIR_01133_jpeg.rf.c9dac82d37b5aeddad50158363beaf32.jpg, 0, 1, 0, 0
FLIR_01294_jpeg.rf.c9e43d5534aac6f6d533f07a30036316.jpg, 0, 0, 0, 0
FLIR_05404_jpeg.rf.c8fc6c09bc5460cf433a065b3efa3326.jpg, 0, 1, 0, 1
FLIR_08304_jpeg.rf.c9b0688138b321a6bb4e22747ed8c02b.jpg, 0, 1, 0, 1
FLIR_02421_jpeg.rf.c86fa0a10b2a3802f60febc5738a8f06.jpg, 1, 1, 0, 1
FLIR_08450_jpeg.rf.c9f9c4002729b1046fb1ad08c574e320.jpg, 1, 1, 0, 1
FLIR_00122_jpeg.rf.c9b933f95b29d004dff49d350411e1e8.jpg, 0, 1, 0, 0
FLIR_08780_jpeg.rf.c96b841c1436560dae429585d9c20ef8.jpg, 1, 1, 0, 1
FLIR_05869_jpeg.rf.ca1e5475541b48598fed66def0e1cfea.jpg, 0, 1, 0, 1
FLIR_00714_jpeg.rf.cabcbe12100239d24f264114818b6886.jpg, 0, 1, 0, 1
FLIR_01386_jpeg.rf.ca30acde0cb4430d1c80306d7b010612.jpg, 0, 0, 0, 0
FLIR_07126_jpeg.rf.cafde814fb8cefcaea30f2c7d7efaf9f.jpg, 0, 0, 0, 1
FLIR_04486_jpeg.rf.cb0c2b2a415007169089ebae08c4a0b7.jpg, 0, 1, 0, 0
FLIR_05594_jpeg.rf.ca808a6d69277a5a945347ea91553831.jpg, 0, 1, 0, 1
FLIR_05976_jpeg.rf.cb1cc855d36ff0035395b2c3d9cb7bc1.jpg, 0, 1, 0, 1
FLIR_02441_jpeg.rf.c9aaa2860c035ee4443d77a12d0d9e46.jpg, 1, 1, 0, 1
FLIR_00312_jpeg.rf.cb8e44e87fc1cdc1815a15d163cc6850.jpg, 0, 1, 0, 0
FLIR_06170_jpeg.rf.c9f5a2e87c1db3aa267ed2c3eeb6eff8.jpg, 0, 1, 0, 1
FLIR_03548_jpeg.rf.cbb5a427dd7d3772f1628a8a77eeec62.jpg, 0, 1, 0, 0
FLIR_06634_jpeg.rf.cb399e91b738088f2e508a4d698016c6.jpg, 0, 1, 1, 1
FLIR_04366_jpeg.rf.cc1763e764e1748c16cacc030fed4a67.jpg, 0, 1, 0, 1
FLIR_00071_jpeg.rf.cbdab56e38f7845b5baa5b995a20aef9.jpg, 0, 0, 0, 0
FLIR_01288_jpeg.rf.cbccf3eece4cd1efb6c184e33ea00101.jpg, 0, 0, 0, 0
FLIR_03134_jpeg.rf.cbd0beab2b7a481e25528ad0a30f6765.jpg, 1, 1, 0, 1
FLIR_06194_jpeg.rf.cc9612e58c481e899da6e50dff0e280d.jpg, 0, 1, 0, 1
FLIR_03084_jpeg.rf.cc867635d99edf75ba026c2dbdc42d26.jpg, 0, 1, 0, 1
FLIR_05019_jpeg.rf.cc00e052529ae921bf3f7172eda8fb81.jpg, 0, 1, 0, 1
FLIR_04618_jpeg.rf.cc16e3868958566a67457551a3e87b84.jpg, 0, 0, 0, 1
FLIR_02006_jpeg.rf.cbcc4594cc1fcc4bdd7fb44ad5c17b68.jpg, 0, 0, 0, 1
FLIR_04062_jpeg.rf.cc4496c1eeb28d3cc743951744218f70.jpg, 0, 1, 0, 1
FLIR_05280_jpeg.rf.ca39cbff084b0d6c10598161f481ece2.jpg, 0, 1, 0, 1
FLIR_00515_jpeg.rf.cdce31720848aea419e15274ae53d686.jpg, 0, 0, 0, 0
FLIR_05628_jpeg.rf.cd926c2e2e8f307d7d9f94595a915405.jpg, 0, 1, 0, 1
FLIR_08313_jpeg.rf.ce3c64ef03a896b50f937b3338f27839.jpg, 0, 1, 0, 1
FLIR_00348_jpeg.rf.ce37ca96b44ed1ce0904491561249e07.jpg, 0, 1, 0, 0
FLIR_05804_jpeg.rf.cdd8b7cf4bef447ec27378de8c30391a.jpg, 1, 1, 0, 1
FLIR_04214_jpeg.rf.cdf77e87176e4c36d4ac65d74fe3b412.jpg, 1, 1, 0, 1
FLIR_01575_jpeg.rf.ce70d3f3484d36faadfb086678028675.jpg, 0, 1, 0, 0
FLIR_04598_jpeg.rf.ce6b8576542df9de0d2ccc05e4d7db51.jpg, 0, 0, 0, 1
FLIR_08046_jpeg.rf.cd20de5fe5168fd4b57dfe3df371caef.jpg, 1, 1, 0, 1
FLIR_04392_jpeg.rf.cd85b584025b7917cfa899b050a7011f.jpg, 0, 1, 0, 0
FLIR_07265_jpeg.rf.cdf6f12107774defa9983331b603c9e2.jpg, 0, 1, 0, 1
FLIR_08578_jpeg.rf.cecf301f848c6db0d297ece1346bbe60.jpg, 0, 0, 0, 0
FLIR_05472_jpeg.rf.ce77dfd5eedc4b1816e079221eee1b2a.jpg, 0, 1, 0, 1
FLIR_05367_jpeg.rf.ce7bc0e596dd84f5180e83f813f90c45.jpg, 0, 1, 0, 1
FLIR_00888_jpeg.rf.cea51e081670e875a35705a83930cccb.jpg, 0, 0, 0, 0
FLIR_03933_jpeg.rf.ceb9762fc2e0c6d999a5ce52a9dd8ec0.jpg, 0, 0, 0, 1
FLIR_05320_jpeg.rf.cec8dae6fabd13221123ce8469a71262.jpg, 1, 1, 0, 1
FLIR_02092_jpeg.rf.cde3213c5376edeb0b0c157992cecc68.jpg, 1, 1, 0, 1
FLIR_01514_jpeg.rf.cc6871facccb4f3841aefe0567b71d01.jpg, 0, 0, 0, 0
FLIR_04809_jpeg.rf.ce4506042e8bf6b81166b7da26d29403.jpg, 0, 1, 0, 0
FLIR_02753_jpeg.rf.ceb7c2d06346e63cd3b3acee357dccb6.jpg, 1, 1, 0, 1
FLIR_06268_jpeg.rf.cf4a7416ab85734c383262dba5610767.jpg, 0, 1, 0, 1
FLIR_06838_jpeg.rf.cf4b24f7a165a94ce70491941d41d8f9.jpg, 1, 1, 0, 1
FLIR_06571_jpeg.rf.cf5bf3c53ac23113b7e55325361b6d8d.jpg, 1, 1, 0, 1
FLIR_01217_jpeg.rf.cf9bc862804a7961087412da645cd589.jpg, 0, 0, 0, 0
FLIR_02482_jpeg.rf.cf2a1e06ba5df1283c74440f29a09542.jpg, 0, 1, 0, 1
FLIR_00871_jpeg.rf.cedef0357eca9a345ccf67e9e366d224.jpg, 0, 1, 0, 1
FLIR_02973_jpeg.rf.cff7f5441e17416f122ecb7f91ee0ab8.jpg, 0, 1, 0, 1
FLIR_06639_jpeg.rf.cfc6bbb4c73baeaf5210ad0b58d5f66c.jpg, 0, 1, 0, 1
FLIR_03247_jpeg.rf.cfa6b3228109d34740f37476db00f4d6.jpg, 0, 1, 0, 0
FLIR_00558_jpeg.rf.cfbe45a39c43f1501e235d4a843da35e.jpg, 0, 0, 0, 0
FLIR_06751_jpeg.rf.cfc2461e711b76e47860a61fe9b2c339.jpg, 1, 1, 0, 1
FLIR_04346_jpeg.rf.d065f835cfdfb3933a849d8c86744909.jpg, 0, 0, 0, 0
FLIR_01016_jpeg.rf.d08265a833f9b5fa86c9883e75d3a3ac.jpg, 0, 1, 0, 0
FLIR_07560_jpeg.rf.d00eba2616879964e6b7b72dcf8949f6.jpg, 1, 1, 0, 1
FLIR_05409_jpeg.rf.d0c845855638b361658bcac6b0125c10.jpg, 0, 1, 0, 1
FLIR_03856_jpeg.rf.cfea22b4f6f53805faf3929d74c24138.jpg, 0, 1, 0, 1
FLIR_01124_jpeg.rf.d0f2f4abaa03f72f1a456ed355a56219.jpg, 0, 0, 0, 0
FLIR_08650_jpeg.rf.d0aed97801398a6070ab4adc4f84938c.jpg, 0, 1, 0, 0
FLIR_05078_jpeg.rf.d0fda0cab73431c2010fd3177cdcee54.jpg, 0, 1, 0, 0
FLIR_02959_jpeg.rf.ce6d0b38b68915b34407526337d4bc48.jpg, 0, 1, 0, 1
FLIR_00088_jpeg.rf.cc94bfbc952c4d51b7f15f7c58e5728f.jpg, 0, 1, 0, 1
FLIR_00996_jpeg.rf.cfea74b4078607020ee26962526a1055.jpg, 0, 1, 0, 0
FLIR_01719_jpeg.rf.d18fa891928067cd5105d9f1c1ef57ae.jpg, 1, 1, 0, 1
FLIR_00104_jpeg.rf.d14604f3e61edd6144d26f5c5767e63d.jpg, 0, 0, 0, 0
FLIR_06388_jpeg.rf.cfab81e43111db20414b391986a884cb.jpg, 0, 1, 0, 1
FLIR_07116_jpeg.rf.d1126b4e1bdaa87c038216e921a3431d.jpg, 0, 1, 0, 1
FLIR_00538_jpeg.rf.d27acb9c1b054fade9c26c0c9c532087.jpg, 0, 0, 0, 0
FLIR_01611_jpeg.rf.d19cfb98d53bc2c36023f1ce3dd5756d.jpg, 0, 0, 0, 0
FLIR_04761_jpeg.rf.d22d426d2eef25f2f4f54966987c74f0.jpg, 0, 1, 0, 0
FLIR_04405_jpeg.rf.d1ea038398d1b3d7f8a6b212135ebdcf.jpg, 0, 0, 0, 0
FLIR_02154_jpeg.rf.d279357c80463b45debd8e6c208c3e0c.jpg, 0, 1, 0, 1
FLIR_03840_jpeg.rf.d1f57ada5ae9c93a4f41701cb2b11389.jpg, 0, 1, 0, 1
FLIR_02666_jpeg.rf.d1ed4e916b54dd77be83cdab43d9bb20.jpg, 1, 1, 0, 1
FLIR_06746_jpeg.rf.d1db81171a99e6cff44c2a550c023674.jpg, 0, 1, 0, 1
FLIR_00514_jpeg.rf.d344a90805c4c006302b250e629caf25.jpg, 0, 0, 0, 0
FLIR_00650_jpeg.rf.d334f25009d1399ed73f5634656b7914.jpg, 0, 0, 0, 0
FLIR_02093_jpeg.rf.d31d5f60aa01da60356e7dabbd4ed8c2.jpg, 1, 1, 0, 1
FLIR_08670_jpeg.rf.d394fb19b29cf2c6fd4df8ffb1960c45.jpg, 0, 1, 0, 1
FLIR_04795_jpeg.rf.d2da4a7c5cf101a0f55f4964626ffff7.jpg, 0, 1, 0, 1
FLIR_00575_jpeg.rf.d2b0122f580a586d7ec34978a484b783.jpg, 0, 1, 0, 1
FLIR_03549_jpeg.rf.d3df4d0016623019e260afd1c854a27c.jpg, 0, 1, 0, 0
FLIR_07004_jpeg.rf.d3a649c0f71c00583bdc54b32e3aee4d.jpg, 0, 1, 0, 0
FLIR_02749_jpeg.rf.d33adebdf80f56640b8a9ac5a95a0d3b.jpg, 0, 1, 0, 1
FLIR_00387_jpeg.rf.d39dddc372ae079e830837cd505d55ff.jpg, 0, 1, 0, 0
FLIR_04073_jpeg.rf.d414267978a8ecb199768777459e4f75.jpg, 0, 1, 0, 1
FLIR_04147_jpeg.rf.d28114c0bb3e781f61602ac221e76051.jpg, 0, 1, 0, 0
FLIR_07966_jpeg.rf.d3388e213720a7008f75071e4424362f.jpg, 0, 1, 0, 1
FLIR_05664_jpeg.rf.d3efe03f5a8baca192810ae35ec1d175.jpg, 0, 1, 0, 1
FLIR_08017_jpeg.rf.d2f228f190f2ee24843796988eb2e974.jpg, 0, 0, 0, 0
FLIR_00762_jpeg.rf.cf5f9901de54bf6187b18e6ebd4029a4.jpg, 0, 1, 0, 0
FLIR_06182_jpeg.rf.d2ffbcb0938994a3d1129c121595c6db.jpg, 0, 1, 0, 1
FLIR_08555_jpeg.rf.d2a3a1d0e8864aa4bbff5fe6aebd10cb.jpg, 0, 0, 0, 0
